TICKER_SYMBOL,END_DATE,LDBL,LXBZBS,ZCFZL,CHZZL,ZCBCL,CHZLDZCB,CQZBSYL,YYMLL,YSL,YSZKZZL,YYSR,YYCB,YYSJJFJ,YWFY,ZCJZSS,LRZE
4953174,5,1.4174,2.96614,0.60127,3.24196,0.08026,0.14384,0.15566,0.85642,0.1216,0.25295,3501237946,2593604008,40980752.4,421753506.3,56811586.41,
4961537,5,0.94243,0.45944,0.67948,4.44306,0.02919,0.20742,0.06794,1.40453,0.35732,0.24452,8278758726,6870073624,44977835.37,1314004127,49340166.13,
4962538,5,2.20029,3.28527,0.31562,3.05144,0.11048,0.31596,0.15289,0.89825,0.11751,0.26295,1510888565,1205631516,10993321.61,151994469.5,2002192.75,
4968740,5,4.08654,3.70881,0.17492,3.88704,0.21255,0.12379,0.25736,0.85939,0.15607,0.28736,732122585.6,412280222.3,7623557.16,121404375.9,7830051.21,
4973917,5,6.25037,4998.44428,0.19128,4.67928,0.11012,0.07103,0.13013,0.90631,0.09428,0.04192,531505272.2,300681869,3375275.5,130636917.5,8648374.78,
4978589,5,1.3923,2.09908,0.41281,3.70217,0.06048,0.28981,0.0979,0.90865,0.12018,0.00213,5261742972,4205669220,43401622.79,804871992.7,15798060.19,
4978721,5,1.83506,3.74735,0.45938,1.89762,0.07856,0.23746,0.1011,0.90867,0.11094,0.07698,686943602.6,355742750.4,8927318.95,212043072.7,-3181.4,
4986535,5,5.89479,3.0382,0.14666,2.9799,0.09775,0.23604,0.10974,0.8486,0.13243,0.17767,1142786770,846305585,10844601.28,167047284.9,4239790.36,
4990739,5,2.61167,4.35794,0.36161,2.82497,0.10833,0.19363,0.12911,0.82257,0.17537,0.19085,1504147038,879152847.8,27017358.53,332844918.7,8435484.41,
4990942,5,2.53653,7.26054,0.23695,2.36007,0.03856,0.25271,0.05038,0.83451,0.21954,0.37724,1382049961,1086798792,17193628.21,171861575.8,40172500.21,
